ID,class
481,8
482,5
483,7
484,8
485,2
486,1
487,4
488,6
489,3
490,0
491,9
492,5
493,0
494,0
495,6
496,2
497,6
498,7
499,1
500,2
501,9
502,1
503,5
504,7
505,6
506,6
507,7
508,4
509,6
510,8
511,9
512,8
513,5
514,0
515,5
516,2
517,4
518,7
519,4
520,5
521,3
522,2
523,5
524,6
525,5
526,6
527,6
528,0
529,1
530,0
531,5
532,8
533,4
534,7
535,8
536,5
537,0
538,7
539,4
540,2
541,4
542,9
543,9
544,6
545,3
546,9
547,2
548,1
549,4
550,9
551,4
552,5
553,1
554,1
555,7
556,9
557,1
558,6
559,5
560,5
561,6
562,7
563,5
564,4
565,5
566,9
567,8
568,5
569,8
570,2
571,8
572,0
573,2
574,7
575,5
576,0
577,4
578,0
579,4
580,7
581,7
582,6
583,2
584,3
585,6
586,7
587,6
588,7
589,6
590,1
591,8
592,7
593,7
594,7
595,0
596,1
597,4
598,7
599,3
600,8
601,0
602,7
603,6
604,9
605,0
606,2
607,7
608,5
609,5
610,4
611,0
612,7
613,9
614,4
615,5
616,3
617,6
618,1
619,8
620,1
621,6
622,0
623,5
624,7
625,7
626,7
627,5
628,9
629,7
630,6
631,8
632,7
633,0
634,9
635,8
636,4
637,9
638,9
639,5
640,5
641,9
642,2
643,4
644,5
645,8
646,7
647,1
648,8
649,6
650,4
651,7
652,8
653,8
654,5
655,0
656,8
657,7
658,7
659,3
660,8
661,6
662,6
663,0
664,0
665,4
666,5
667,4
668,6
669,8
670,9
671,8
672,5
673,3
674,4
675,0
676,9
677,6
678,1
679,5
680,5
681,0
682,2
683,2
684,5
685,2
686,2
687,5
688,6
689,6
690,1
691,8
692,1
693,7
694,8
695,8
696,0
697,5
698,7
699,8
700,0
701,4
702,7
703,6
704,6
705,0
706,5
707,8
708,2
709,8
710,6
711,0
712,9
713,2
714,6
715,2
716,6
717,7
718,8
719,0
720,4
721,5
722,9
723,7
724,2
725,5
726,1
727,4
728,5
729,7
730,6
731,4
732,9
733,1
734,8
735,1
736,5
737,4
738,4
739,6
740,8
741,2
742,4
743,7
744,2
745,4
746,7
747,5
748,7
749,9
750,1
751,2
752,6
753,7
754,6
755,0
756,0
757,4
758,8
759,6
760,6
761,0
762,6
763,1
764,3
765,6
766,5
767,5
768,6
769,5
770,1
771,0
772,6
773,0
774,6
775,2
776,0
777,9
778,7
779,1
780,6
781,9
782,7
783,3
784,4
785,1
786,0
787,5
788,1
789,8
790,0
791,1
792,2
793,4
794,5
795,7
796,9
797,6
798,8
799,9
800,9
801,5
802,5
803,7
804,7
805,2
806,7
807,7
808,0
809,2
810,4
811,3
812,4
813,7
814,2
815,9
816,0
817,7
818,3
819,9
820,8
821,1
822,7
823,0
824,9
825,6
826,7
827,6
828,1
829,3
830,0
831,5
832,9
833,4
834,6
835,5
836,0
837,9
838,9
839,7
840,4
841,1
842,5
843,5
844,5
845,0
846,8
847,8
848,1
849,0
850,7
851,5
852,9
853,5
854,0
855,2
856,6
857,0
858,6
859,3
860,0
861,7
862,9
863,8
864,7
865,4
866,1
867,4
868,9
869,6
870,6
871,4
872,2
873,1
874,6
875,7
876,6
877,5
878,6
879,3
880,1
881,6
882,6
883,9
884,0
885,5
886,5
887,6
888,8
889,1
890,1
891,0
892,8
893,0
894,5
895,6
896,6
897,0
898,1
899,1
900,0
901,0
902,1
903,9
904,6
905,5
906,0
907,5
908,6
909,4
910,5
911,7
912,1
913,4
914,7
915,5
916,4
917,2
918,7
919,1
920,7
921,5
922,0
923,5
924,0
925,2
926,7
927,6
928,1
929,6
930,8
931,0
932,7
933,6
934,0
935,3
936,1
937,9
938,9
939,1
940,0
941,9
942,8
943,0
944,0
945,8
946,6
947,1
948,9
949,5
950,3
951,7
952,6
953,9
954,1
955,0
956,5
957,9
958,0
959,6
960,3
961,7
962,9
963,1
964,3
965,0
966,5
967,5
968,2
969,6
970,2
971,5
972,8
973,9
974,9
975,9
976,0
977,7
978,6
979,9
980,6
981,2
982,9
983,5
984,3
985,1
986,7
987,4
988,6
989,9
990,0
991,1
992,1
993,2
994,6
995,2
996,9
997,7
998,9
999,6
1000,2
1001,6
1002,6
1003,4
1004,0
1005,9
1006,6
1007,7
1008,9
1009,5
1010,4
1011,8
1012,7
1013,7
1014,0
1015,4
1016,2
1017,9
1018,4
1019,2
1020,2
1021,8
1022,7
1023,2
1024,5
1025,5
1026,2
1027,0
1028,0
1029,3
1030,0
1031,8
1032,9
1033,2
1034,8
1035,6
1036,0
1037,9
1038,0
1039,8
1040,2
1041,6
1042,6
1043,6
1044,5
1045,0
1046,3
1047,1
1048,6
1049,5
1050,6
1051,3
1052,7
1053,1
1054,6
1055,9
1056,9
1057,3
1058,5
1059,8
1060,6
1061,4
1062,5
1063,0
1064,6
1065,0
1066,4
1067,1
1068,5
1069,6
1070,4
1071,6
1072,3
1073,1
1074,5
1075,3
1076,1
1077,7
1078,8
1079,9
1080,2
1081,4
1082,8
1083,1
1084,1
1085,9
1086,8
1087,9
1088,9
1089,1
1090,6
1091,2
1092,2
1093,5
1094,3
1095,8
1096,4
1097,6
1098,8
1099,8
1100,1
1101,7
1102,5
1103,5
1104,5
1105,7
1106,8
1107,9
1108,9
1109,2
1110,3
1111,4
1112,8
1113,9
1114,0
1115,5
1116,7
1117,8
1118,8
1119,5
1120,8
1121,6
1122,6
1123,6
1124,6
1125,0
1126,1
1127,8
1128,3
1129,5
1130,6
1131,3
1132,7
1133,4
1134,4
1135,5
1136,2
1137,7
1138,8
1139,4
1140,9
1141,5
1142,7
1143,6
1144,8
1145,5
1146,6
1147,6
1148,7
1149,7
1150,2
1151,4
1152,2
1153,9
1154,4
1155,7
1156,9
1157,2
1158,3
1159,7
1160,6
1161,6
1162,4
1163,3
1164,7
1165,4
1166,8
1167,0
1168,7
1169,8
1170,9
1171,1
1172,0
1173,8
1174,5
1175,3
1176,6
1177,2
1178,4
1179,9
1180,9
1181,0
1182,0
1183,0
1184,1
1185,4
1186,8
1187,1
1188,2
1189,9
1190,7
1191,8
1192,3
1193,5
1194,1
1195,8
1196,5
1197,2
1198,1
1199,8
1200,8
1201,1
1202,5
1203,6
1204,1
1205,2
1206,2
1207,2
1208,5
1209,2
1210,4
1211,1
1212,6
1213,8
1214,7
1215,6
1216,0
1217,1
1218,1
1219,6
1220,7
1221,5
1222,7
1223,0
1224,8
1225,0
1226,1
1227,5
1228,5
1229,1
1230,0
1231,6
1232,8
1233,5
1234,7
1235,5
1236,2
1237,6
1238,4
1239,0
1240,7
1241,6
1242,5
1243,1
1244,7
1245,9
1246,1
1247,4
1248,9
1249,7
1250,1
1251,1
1252,7
1253,6
1254,9
1255,1
1256,5
1257,0
1258,7
1259,5
1260,6
1261,4
1262,6
1263,7
1264,6
1265,0
1266,6
1267,1
1268,7
1269,1
1270,8
1271,6
1272,4
1273,0
1274,0
1275,9
1276,0
1277,2
1278,2
1279,2
1280,5
1281,4
1282,7
1283,0
1284,1
1285,7
1286,6
1287,7
1288,5
1289,4
1290,4
1291,0
1292,5
1293,8
1294,4
1295,0
1296,7
1297,8
1298,7
1299,9
1300,4
1301,6
1302,6
1303,7
1304,2
1305,3
1306,5
1307,5
1308,7
1309,7
1310,8
1311,7
1312,2
1313,5
1314,8
1315,2
1316,0
1317,7
1318,7
1319,9
1320,6
1321,7
1322,8
1323,7
1324,0
1325,8
1326,7
1327,6
1328,8
1329,8
1330,9
1331,7
1332,2
1333,4
1334,7
1335,5
1336,0
1337,0
1338,9
1339,7
1340,3
1341,8
1342,5
1343,7
1344,6
1345,9
1346,8
1347,5
1348,0
1349,4
1350,6
1351,2
1352,2
1353,9
1354,0
1355,4
1356,7
1357,5
1358,7
1359,6
1360,4
1361,7
1362,2
1363,7
1364,7
1365,5
1366,3
1367,8
1368,8
1369,6
1370,0
1371,3
1372,1
1373,7
1374,1
1375,4
1376,1
1377,6
1378,5
1379,5
1380,7
1381,2
1382,5
1383,1
1384,7
1385,4
1386,8
1387,6
1388,9
1389,1
1390,3
1391,0
1392,5
1393,5
1394,5
1395,4
1396,8
1397,8
1398,9
1399,9
1400,0
1401,6
1402,7
1403,2
1404,6
1405,5
1406,8
1407,9
1408,1
1409,5
1410,8
1411,2
1412,1
1413,8
1414,9
1415,7
1416,5
1417,1
1418,8
1419,7
1420,9
1421,2
1422,4
1423,8
1424,7
1425,2
1426,9
1427,4
1428,8
1429,3
1430,1
1431,5
1432,0
1433,9
1434,0
1435,5
1436,7
1437,8
1438,5
1439,5
1440,1
1441,2
1442,9
1443,7
1444,5
1445,5
1446,9
1447,4
1448,7
1449,7
1450,8
1451,4
1452,8
1453,2
1454,1
1455,2
1456,7
1457,7
1458,7
1459,8
1460,5
1461,1
1462,9
1463,7
1464,8
1465,2
1466,6
1467,4
1468,9
1469,3
1470,5
1471,0
1472,4
1473,5
1474,2
1475,6
1476,5
1477,6
1478,1
1479,2
1480,8
1481,2
1482,6
1483,7
1484,4
1485,5
1486,2
1487,5
1488,2
1489,1
1490,0
1491,8
1492,6
1493,2
1494,9
1495,1
1496,0
1497,4
1498,4
1499,6
1500,9
1501,4
1502,8
1503,6
1504,2
1505,3
1506,7
1507,1
1508,3
1509,0
1510,4
1511,8
1512,9
1513,8
1514,4
1515,2
1516,4
1517,2
1518,9
1519,9
1520,6
1521,0
1522,5
1523,4
1524,6
1525,8
1526,0
1527,7
1528,6
1529,0
1530,9
1531,1
1532,2
1533,6
1534,2
1535,6
1536,9
1537,4
1538,4
1539,6
1540,5
1541,5
1542,2
1543,7
1544,4
1545,1
1546,5
1547,4
1548,9
1549,1
1550,6
1551,5
1552,6
1553,7
1554,2
1555,8
1556,7
1557,1
1558,6
1559,1
1560,1
1561,9
1562,6
1563,4
1564,7
1565,0
1566,5
1567,7
1568,6
1569,6
1570,1
1571,0
1572,8
1573,7
1574,0
1575,4
1576,7
1577,5
1578,0
1579,0
1580,0
1581,6
1582,7
1583,8
1584,2
1585,9
1586,7
1587,6
1588,5
1589,5
1590,9
1591,6
1592,0
1593,0
1594,3
1595,6
1596,7
1597,5
1598,5
1599,6
1600,7
1601,6
1602,1
1603,7
1604,8
1605,4
1606,0
1607,6
1608,9
1609,7
1610,5
1611,8
1612,7
1613,9
1614,9
1615,0
1616,4
1617,5
1618,0
1619,6
1620,1
1621,1
1622,9
1623,4
1624,4
1625,6
1626,2
1627,3
1628,1
1629,8
1630,5
1631,7
1632,6
1633,5
1634,0
1635,1
1636,5
1637,1
1638,6
1639,0
1640,4
1641,4
1642,8
1643,7
1644,9
1645,4
1646,4
1647,1
1648,1
1649,8
1650,3
1651,8
1652,5
1653,4
1654,0
1655,7
1656,5
1657,5
1658,0
1659,9
1660,3
1661,3
1662,4
1663,6
1664,6
1665,0
1666,5
1667,4
1668,6
1669,8
1670,3
1671,3
1672,3
1673,4
1674,9
1675,8
1676,6
1677,6
1678,2
1679,5
1680,9
1681,7
1682,9
1683,2
1684,4
1685,6
1686,0
1687,5
1688,4
1689,9
1690,6
1691,1
1692,9
1693,5
1694,7
1695,2
1696,0
1697,6
1698,1
1699,5
1700,5
1701,0
1702,2
1703,9
1704,8
1705,0
1706,2
1707,1
1708,2
1709,7
1710,5
1711,2
1712,8
1713,0
1714,5
1715,8
1716,6
1717,1
1718,7
1719,0
1720,1
1721,9
1722,9
1723,4
1724,1
1725,6
1726,4
1727,7
1728,7
1729,3
1730,6
1731,8
1732,6
1733,7
1734,4
1735,6
1736,0
1737,0
1738,8
1739,2
1740,1
1741,1
1742,0
1743,8
1744,8
1745,4
1746,0
1747,1
1748,0
1749,8
1750,3
1751,4
1752,7
1753,7
1754,9
1755,0
1756,1
1757,2
1758,9
1759,6
1760,1
1761,8
1762,7
1763,6
1764,2
1765,4
1766,5
1767,2
1768,5
1769,4
1770,7
1771,9
1772,6
1773,8
1774,7
1775,5
1776,9
1777,6
1778,8
1779,9
1780,0
1781,6
1782,1
1783,1
1784,0
1785,1
1786,9
1787,6
1788,4
1789,9
1790,5
1791,9
1792,8
1793,4
1794,9
1795,8
1796,1
1797,7
1798,6
1799,1
1800,0
1801,2
1802,0
1803,3
1804,6
1805,0
1806,5
1807,6
1808,6
1809,7
1810,2
1811,7
1812,5
1813,1
1814,5
1815,5
1816,2
1817,3
1818,5
1819,2
1820,1
1821,6
1822,8
1823,0
1824,1
1825,5
1826,7
1827,4
1828,8
1829,3
1830,8
1831,6
1832,6
1833,5
1834,7
1835,5
1836,2
1837,5
1838,5
1839,5
1840,7
1841,5
1842,4
1843,9
1844,0
1845,2
1846,8
1847,5
1848,1
1849,1
1850,5
1851,4
1852,4
1853,9
1854,5
1855,7
1856,6
1857,7
1858,5
1859,5
1860,0
1861,7
1862,7
1863,0
1864,7
1865,7
1866,7
1867,5
1868,2
1869,9
1870,9
1871,0
1872,4
1873,0
1874,7
1875,1
1876,8
1877,0
1878,4
1879,7
1880,9
1881,3
1882,6
1883,1
1884,9
1885,8
1886,5
1887,5
1888,7
1889,1
1890,0
1891,9
1892,0
1893,6
1894,3
1895,4
1896,7
1897,6
1898,6
1899,6
1900,7
1901,4
1902,8
1903,8
1904,1
1905,4
1906,1
1907,0
1908,6
1909,1
1910,6
1911,0
1912,5
1913,0
1914,3
1915,6
1916,8
1917,1
1918,6
1919,7
1920,6
1921,7
1922,6
1923,7
1924,9
1925,0
1926,7
1927,6
1928,9
1929,7
1930,4
1931,0
1932,0
1933,6
1934,1
1935,5
1936,7
1937,3
1938,8
1939,7
1940,6
1941,4
1942,8
1943,2
1944,3
1945,2
1946,2
1947,0
1948,9
1949,6
1950,7
1951,7
1952,8
1953,9
1954,6
1955,6
1956,1
1957,4
1958,0
1959,7
1960,7
1961,6
1962,9
1963,9
1964,6
1965,7
1966,0
1967,0
1968,6
1969,9
1970,1
1971,1
1972,7
1973,1
1974,2
1975,9
1976,8
1977,3
1978,7
1979,1
1980,8
1981,5
1982,0
1983,0
1984,6
1985,2
1986,5
1987,1
1988,1
1989,6
1990,1
1991,6
1992,4
1993,4
1994,3
1995,4
1996,7
1997,5
1998,7
1999,6
2000,6
2001,7
2002,9
2003,5
2004,4
2005,6
2006,5
2007,0
2008,5
2009,4
2010,7
2011,1
2012,9
2013,4
2014,4
2015,4
2016,7
2017,1
2018,6
2019,4
2020,7
2021,6
2022,6
2023,8
2024,0
2025,7
2026,6
2027,8
2028,4
2029,6
2030,5
2031,6
2032,8
2033,5
2034,7
2035,6
2036,0
2037,5
2038,2
2039,2
2040,9
2041,8
2042,4
2043,3
2044,5
2045,5
2046,9
2047,9
2048,5
2049,8
2050,1
2051,6
2052,4
2053,9
2054,8
2055,5
2056,4
2057,8
2058,7
2059,6
2060,0
2061,1
2062,0
2063,6
2064,7
2065,9
2066,4
2067,6
2068,8
2069,7
2070,2
2071,2
2072,5
2073,7
2074,6
2075,0
2076,8
2077,6
2078,4
2079,4
2080,0
2081,9
2082,5
2083,4
2084,0
2085,6
2086,5
2087,5
2088,0
2089,7
2090,6
2091,6
2092,6
2093,1
2094,8
2095,8
2096,9
2097,1
2098,3
2099,7
2100,0
2101,7
2102,7
2103,2
2104,6
2105,5
2106,6
2107,2
2108,5
2109,0
2110,5
2111,9
2112,9
2113,0
2114,0
2115,5
2116,0
2117,0
2118,2
2119,8
2120,2
2121,0
2122,1
2123,4
2124,4
2125,5
2126,5
2127,9
2128,9
2129,2
2130,8
2131,7
2132,6
2133,5
2134,8
2135,0
2136,2
2137,2
2138,6
2139,4
2140,4
2141,7
2142,4
2143,3
2144,4
2145,6
2146,3
2147,6
2148,7
2149,7
2150,0
2151,4
2152,1
2153,9
2154,3
2155,4
2156,8
2157,0
2158,5
2159,7
2160,6
2161,3
2162,8
2163,6
2164,7
2165,3
2166,7
2167,8
2168,0
2169,2
2170,1
2171,1
2172,2
2173,7
2174,8
2175,9
2176,6
2177,7
2178,5
2179,9
2180,0
2181,1
2182,9
2183,2
2184,3
2185,7
2186,3
2187,6
2188,5
2189,4
2190,6
2191,5
2192,0
2193,1
2194,1
2195,7
2196,2
2197,8
2198,6
2199,7
2200,2
2201,8
2202,6
2203,4
2204,9
2205,1
2206,5
2207,1
2208,3
2209,6
2210,8
2211,6
2212,5
2213,5
2214,4
2215,4
2216,2
2217,5
2218,1
2219,8
2220,6
2221,8
2222,1
2223,7
2224,8
2225,9
2226,6
2227,1
2228,3
2229,0
2230,6
2231,4
2232,1
2233,0
2234,7
2235,7
2236,0
2237,9
2238,6
2239,2
2240,0
2241,6
2242,5
2243,7
2244,9
2245,6
2246,4
2247,6
2248,4
2249,9
2250,1
2251,4
2252,0
2253,4
2254,4
2255,2
2256,1
2257,8
2258,7
2259,7
2260,0
2261,1
2262,8
2263,4
2264,5
2265,8
2266,6
2267,0
2268,2
2269,9
2270,8
2271,6
2272,5
2273,6
2274,6
2275,9
2276,6
2277,1
2278,7
2279,6
2280,2
2281,1
2282,0
2283,9
2284,6
2285,4
2286,6
2287,3
2288,0
2289,7
2290,9
2291,1
2292,3
2293,9
2294,0
2295,4
2296,5
2297,2
2298,0
2299,9
2300,7
2301,5
2302,1
2303,2
2304,8
2305,2
2306,5
2307,0
2308,4
2309,9
2310,0
2311,9
2312,9
2313,9
2314,8
2315,6
2316,0
2317,3
2318,6
2319,2
2320,6
2321,5
2322,6
2323,0
2324,0
2325,6
2326,1
2327,0
2328,9
2329,1
2330,8
2331,0
2332,4
2333,1
2334,0
2335,6
2336,0
2337,7
2338,7
2339,7
2340,6
2341,6
2342,6
2343,5
2344,8
2345,7
2346,5
2347,2
2348,3
2349,2
2350,7
2351,8
2352,6
2353,3
2354,8
2355,7
2356,6
2357,5
2358,0
2359,6
2360,6
2361,6
2362,8
2363,5
2364,6
2365,8
2366,5
2367,3
2368,4
2369,6
2370,5
2371,6
2372,8
2373,7
2374,9
2375,0
2376,5
2377,7
2378,4
2379,5
2380,9
2381,9
2382,6
2383,0
2384,8
2385,0
2386,6
2387,1
2388,6
2389,0
2390,9
2391,6
2392,4
2393,5
2394,5
2395,6
2396,4
2397,7
2398,1
2399,4
2400,0
2401,5
2402,8
2403,8
2404,0
2405,9
2406,7
2407,9
2408,0
2409,0
2410,5
2411,0
2412,9
2413,7
2414,7
2415,4
2416,6
2417,3
2418,8
2419,4
2420,3
2421,3
2422,6
2423,8
2424,2
2425,9
2426,9
2427,4
2428,9
2429,6
2430,5
2431,6
2432,6
2433,8
2434,1
2435,4
2436,9
2437,4
2438,6
2439,5
2440,0
2441,4
2442,4
2443,3
2444,8
2445,4
2446,6
2447,2
2448,3
2449,6
2450,0
2451,0
2452,0
2453,8
2454,3
2455,0
2456,0
2457,9
2458,4
2459,7
2460,2
2461,0
2462,0
2463,6
2464,7
2465,9
2466,0
2467,2
2468,6
2469,6
2470,0
2471,7
2472,2
2473,1
2474,9
2475,6
2476,1
2477,4
2478,5
2479,1
2480,0
2481,9
2482,7
2483,1
2484,7
2485,4
2486,6
2487,2
2488,7
2489,7
2490,6
2491,0
2492,4
2493,5
2494,4
2495,5
2496,6
2497,5
2498,9
2499,0
2500,5
2501,0
2502,9
2503,4
2504,8
2505,8
2506,8
2507,0
2508,3
2509,7
2510,2
2511,5
2512,6
2513,5
2514,6
2515,9
2516,0
2517,9
2518,6
2519,1
2520,3
2521,9
2522,6
2523,9
2524,3
2525,4
2526,7
2527,6
2528,6
2529,5
2530,6
2531,0
2532,3
2533,8
2534,6
2535,4
2536,7
2537,7
2538,0
2539,1
2540,6
2541,8
2542,4
2543,8
2544,6
2545,1
2546,5
2547,0
2548,0
2549,6
2550,7
2551,0
2552,5
2553,0
2554,7
2555,1
2556,0
2557,9
2558,7
2559,6
2560,4
2561,6
2562,5
2563,4
2564,6
2565,6
2566,6
2567,4
2568,5
2569,5
2570,7
2571,2
2572,7
2573,0
2574,1
2575,0
2576,4
2577,8
2578,8
2579,4
2580,0
2581,1
2582,2
2583,6
2584,1
2585,9
2586,5
2587,8
2588,7
2589,9
2590,6
2591,6
2592,6
2593,9
2594,1
2595,7
2596,3
2597,7
2598,6
2599,0
2600,9
2601,0
2602,5
2603,2
2604,7
2605,9
2606,6
2607,5
2608,7
2609,8
2610,6
2611,9
2612,7
2613,2
2614,2
2615,1
2616,8
2617,5
2618,0
2619,6
2620,1
2621,9
2622,5
2623,6
2624,5
2625,0
2626,6
2627,0
2628,7
2629,7
2630,6
2631,2
2632,0
2633,6
2634,0
2635,8
2636,7
2637,3
2638,3
2639,9
2640,7
2641,9
2642,7
2643,0
2644,1
2645,8
2646,4
2647,0
2648,5
2649,4
2650,7
2651,4
2652,4
2653,8
2654,8
2655,9
2656,8
2657,2
2658,0
2659,5
2660,4
2661,0
2662,1
2663,5
2664,7
2665,6
2666,6
2667,8
2668,3
2669,9
2670,3
2671,1
2672,4
2673,5
2674,5
2675,7
2676,5
2677,1
2678,7
2679,5
2680,1
2681,9
2682,2
2683,7
2684,5
2685,6
2686,7
2687,8
2688,1
2689,7
2690,2
2691,6
2692,1
2693,9
2694,4
2695,4
2696,8
2697,9
2698,2
2699,1
2700,6
2701,8
2702,7
2703,8
2704,4
2705,6
2706,2
2707,9
2708,6
2709,6
2710,1
2711,9
2712,3
2713,6
2714,4
2715,0
2716,8
2717,9
2718,9
2719,2
2720,6
2721,1
2722,5
2723,7
2724,8
2725,5
2726,7
2727,0
2728,6
2729,7
2730,0
2731,7
2732,7
2733,4
2734,6
2735,7
2736,1
2737,7
2738,4
2739,5
2740,8
2741,6
2742,5
2743,1
2744,4
2745,8
2746,0
2747,5
2748,9
2749,0
2750,8
2751,5
2752,8
2753,0
2754,0
2755,5
2756,1
2757,8
2758,9
2759,5
2760,8
2761,0
2762,1
2763,9
2764,5
2765,1
2766,4
2767,8
2768,4
2769,2
2770,7
2771,3
2772,1
2773,4
2774,6
2775,4
2776,8
2777,7
2778,9
2779,9
2780,4
2781,0
2782,0
2783,1
2784,6
2785,4
2786,5
2787,7
2788,2
2789,5
2790,1
2791,9
2792,6
2793,9
2794,7
2795,9
2796,7
2797,7
2798,2
2799,2
2800,5
2801,8
2802,2
2803,6
2804,7
2805,9
2806,5
2807,1
2808,3
2809,6
2810,2
2811,9
2812,2
2813,0
2814,4
2815,0
2816,3
2817,4
2818,2
2819,1
2820,6
2821,6
2822,5
2823,0
2824,7
2825,8
2826,1
2827,9
2828,6
2829,9
2830,8
2831,5
2832,0
2833,6
2834,5
2835,7
2836,1
2837,2
2838,4
2839,7
2840,7
2841,1
2842,8
2843,6
2844,7
2845,7
2846,5
2847,1
2848,7
2849,6
2850,0
2851,4
2852,9
2853,6
2854,7
2855,2
2856,8
2857,0
2858,1
2859,8
2860,0
2861,9
2862,2
2863,5
2864,6
2865,0
2866,7
2867,5
2868,2
2869,8
2870,8
2871,2
2872,3
2873,8
2874,6
2875,5
2876,2
2877,5
2878,9
2879,7
2880,7
2881,7
2882,6
2883,3
2884,6
2885,8
2886,9
2887,8
2888,1
2889,4
2890,1
2891,3
2892,6
2893,8
2894,6
2895,9
2896,7
2897,4
2898,2
2899,8
2900,2
2901,2
2902,1
2903,7
2904,2
2905,4
2906,7
2907,1
2908,6
2909,0
2910,5
2911,4
2912,5
2913,9
2914,2
2915,7
2916,2
2917,5
2918,8
2919,7
2920,6
2921,8
2922,0
2923,8
2924,8
2925,0
2926,3
2927,1
2928,1
2929,5
2930,5
2931,6
2932,0
2933,0
2934,3
2935,4
2936,7
2937,7
2938,7
2939,4
2940,0
2941,2
2942,1
2943,4
2944,4
2945,0
2946,1
2947,6
2948,4
2949,7
2950,6
2951,9
2952,5
2953,0
2954,4
2955,9
2956,7
2957,5
2958,7
2959,4
2960,7
2961,4
2962,0
2963,1
2964,6
2965,0
2966,4
2967,9
2968,6
2969,4
2970,3
2971,0
2972,4
2973,4
2974,5
2975,5
2976,4
2977,4
2978,4
2979,8
2980,7
2981,3
2982,7
2983,0
2984,4
2985,6
2986,9
2987,2
2988,7
2989,6
2990,2
2991,6
2992,1
2993,2
2994,5
2995,8
2996,2
2997,7
